499331,236,"-0.077091,0.20166,-0.285839,-0.481489,-0.297104,0.01714,-0.616795,0.329238,-0.567456,-0.255912,0.351317,-0.484816,-0.21704,0.343638,-0.455087,-0.036648,-0.183765,0.0718,-0.092936,-0.32857,-0.323201,-0.411483,-0.494279,-0.053401,-0.731778,0.548642,0.241116,-0.37178,-0.388409,-0.394679,-0.461883,-0.441574,-0.209903,0.155427,-0.296249,-0.428405,0.040479,-0.338256,-0.145031,-0.088836,0.248398,-0.5671,0.113408,-0.106237,-0.126336,0.350716,0.167772,-0.032384,0.07037,-0.056083,0.237857,0.145365,0.03998,-0.285864,0.363512,0.087906,-0.004655,0.257994,-0.14854,-0.104142,0.163628,0.06088,0.194089,0.361611,0.190565,0.272628,-0.35187,0.000908,1.11774,-0.591371,0.271562,0.084328,0.21154,-0.551326,-0.063774,-0.251934,0.029701,0.033644,0.565037,0.04099,0.142002,0.193849,0.693426,0.056168,0.10774,0.044221,0.120684,-0.195298,1.044959,0.831838,0.352056,-0.181803,0.279022,0.614704,0.035832,-0.083461,0.197491,0.767634,-0.167294,-0.201694,0.95228,0.849915,0.083125,-0.322278,-0.242108,-0.201324,-0.049056,-0.060409,-0.118559,-0.036836,-0.529391,-0.061158,-0.029674,0.310298,0.300821,-0.295062,0.178075,0.599821,0.38734,-0.251834,-0.275116,0.760504,0.029797,-0.459086,0.154639,-0.138317,-0.101445,-0.498655"
501127,215,"-0.0323,-0.149374,-0.139214,-0.008768,-0.068304,0.062697,-0.313372,-0.231568,-0.115144,0.082577,0.042807,-0.332609,0.099721,0.059316,-0.29181,0.118095,0.020897,0.400174,0.036219,-0.390496,-0.235664,0.034644,-0.392078,-0.05091,-0.000941,0.459174,0.12452,-0.18974,-0.102378,-0.004629,-0.197795,-0.154535,0.065417,0.169184,0.052222,-0.261528,-0.096814,0.188469,0.156179,0.200458,0.079136,0.034655,0.229449,0.052794,-0.055478,0.120839,0.332721,0.043265,0.421198,0.099274,0.344896,0.049938,0.039469,-0.262839,-0.105732,0.054896,0.03301,-0.167116,0.060653,0.109875,0.253498,-0.292871,0.004823,0.020439,0.225484,0.366483,-0.232213,0.102127,0.605321,-0.246179,0.081788,-0.086973,0.168756,-0.527519,-0.019028,-0.257334,-0.031801,0.106658,0.017483,0.083337,-0.296683,0.000692,0.506418,-0.258555,0.274138,0.123508,-0.095308,0.151751,0.823722,-0.12326,0.425221,-0.051198,0.061069,-0.052208,-0.026141,0.27551,-0.11287,0.168697,0.229563,-0.023428,-0.29299,0.693278,-0.369721,-0.167902,0.097635,0.19019,-0.043947,0.260962,0.001157,-0.059999,-0.418645,-0.090943,0.096974,0.134677,0.176381,0.077349,0.190855,-0.047133,-0.016191,-0.217773,-0.096721,-0.165699,-0.007046,-0.163596,0.055571,0.169119,-0.040587,-0.207772"
502777,35,"-0.015587,-0.074834,-0.217947,-0.257791,-0.254401,-0.288059,-0.316811,-0.377161,0.012584,0.099513,-0.150372,-0.466506,-0.064869,0.070768,-0.188929,0.215229,-0.080149,0.134454,0.203213,-0.309724,-0.272468,-0.014272,-0.437828,-0.022304,-0.257182,0.568145,0.198383,-0.538002,-0.060368,0.035229,0.075801,0.132363,-0.011936,0.078924,-0.085497,-0.374757,-0.057376,0.089128,0.281122,0.276202,0.004609,0.130971,0.198914,-0.10346,0.294213,0.408148,0.3881,-0.06959,0.228045,0.246577,0.501579,-0.085545,0.049638,-0.196272,-0.11435,-0.192887,-0.23882,-0.10123,0.150498,0.025066,0.246733,-0.090358,-0.252798,-0.086092,-0.026827,0.351902,-0.3736,-0.035559,0.57422,-0.351895,0.147572,0.014575,0.076668,-0.433246,-0.286602,-0.309096,0.029665,-0.149261,0.121212,-0.061122,-0.197175,0.083352,0.740361,-0.255334,-0.013049,-0.031278,-0.101407,0.198315,0.720374,-0.063394,0.353157,0.07929,0.084457,-0.139903,-0.041257,0.124363,-0.238816,0.036987,-0.10779,-0.021363,-0.224169,0.84745,-0.292012,-0.31504,0.440691,0.275735,-0.090805,-0.113607,-0.110561,-0.003293,-0.412384,-0.073972,-0.036033,0.261591,0.426639,0.195532,0.288317,0.208359,0.150171,-0.4317,-0.222021,-0.183912,0.243368,-0.230937,-0.082892,0.296305,-0.147097,-0.245398"
504678,286,"-0.01959,-0.012373,-0.251682,-0.159937,0.042747,-0.159853,-0.315857,-0.198822,0.061107,0.175445,0.026393,-0.463865,0.14106,0.063798,-0.24506,0.075584,-0.039701,0.362192,0.127964,-0.445976,-0.284809,0.127144,-0.29661,0.049556,-0.002117,0.406889,0.093603,-0.253075,0.005241,0.137269,-0.06555,-0.105831,-0.003835,-0.032522,0.040805,-0.302455,-0.143774,0.125265,0.112163,0.097917,0.09256,-0.068506,0.124584,-0.131858,-0.077229,-0.056367,0.085189,-0.057521,0.249459,0.084939,0.167665,0.148041,-0.148703,-0.157532,-0.037318,0.056575,0.022778,-0.053807,0.168073,0.152906,0.297974,-0.017704,0.121975,0.036583,0.137856,0.272424,-0.088674,-0.004056,0.405307,-0.132332,0.144299,-0.013624,0.149047,-0.438402,0.007035,-0.264896,0.158822,0.103797,-0.054317,0.066206,-0.096589,0.056033,0.517781,-0.207911,0.230723,0.050411,-0.144616,0.04826,0.847827,0.229808,0.180939,0.09076,-0.044399,-0.02616,-0.037588,0.080126,-0.167833,-0.04278,0.186212,-0.128341,-0.095714,0.652407,-0.310007,-0.216718,0.216416,0.135613,0.078607,0.143469,0.001146,-0.001952,-0.302456,0.055896,0.126688,0.11159,0.372136,0.125069,0.155605,0.096745,-0.056029,-0.08791,-0.107478,-0.012654,0.210231,-0.034222,0.056667,0.125198,-0.012103,-0.250802"
505128,35,"-0.174246,-0.080175,-0.266443,-0.104724,-0.118294,-0.004947,-0.345939,-0.201094,0.00342,0.08499,-0.191026,-0.398344,0.002902,0.061539,-0.244707,0.109418,-0.036385,0.364308,0.038059,-0.344702,-0.269333,0.102198,-0.353714,-0.045819,-0.154568,0.43567,0.144796,-0.324522,0.034997,0.066037,-0.098098,-0.026864,-0.059397,0.179856,-0.080205,-0.405814,-0.111008,0.294136,0.166918,0.175104,0.159671,-0.066079,0.105361,-0.061392,0.069183,0.171282,0.244836,-0.024175,0.281755,0.151126,0.334086,-0.008032,0.168919,-0.2461,-0.03874,-0.044324,-0.126373,0.133185,0.012539,0.135284,0.295258,-0.136685,-0.022923,-0.05195,0.055243,0.226866,-0.162653,-0.038482,0.467997,-0.336335,0.072443,-0.105836,0.223775,-0.502181,-0.093399,-0.462444,0.003066,-0.053968,-0.146998,0.133982,-0.171856,-0.00042,0.482555,-0.411441,0.065805,0.211934,-0.30048,0.270693,0.919232,0.026887,0.162019,-0.084647,0.172069,-0.138993,-0.163912,0.105414,-0.214565,-0.11484,0.015451,0.013914,-0.315958,0.789264,-0.169559,-0.100819,-0.001,0.224814,-0.007155,0.136928,-0.040021,0.002702,-0.320027,0.105941,0.200663,0.218148,0.468376,0.149073,0.370809,0.086113,0.021423,-0.140661,-0.161009,-0.085658,0.177358,-0.187593,-0.136162,0.20624,-0.116617,-0.170299"
505657,189,"-0.157939,-0.124673,-0.328062,-0.171138,-0.127754,-0.115762,-0.414493,-0.561071,-0.054658,0.115054,0.045747,-0.515804,0.24394,-0.004516,-0.355135,0.022618,0.11776,0.402913,0.032796,-0.444855,-0.393072,0.064358,-0.49119,0.130067,-0.02477,0.415728,0.147586,-0.256446,-0.040436,0.058505,-0.388429,0.036417,0.002252,0.024792,0.04268,-0.092826,-0.124304,0.119282,0.021708,-0.067567,0.168753,-0.105715,0.072073,-0.135275,0.26447,0.07664,0.220093,-0.000178,0.291337,0.028617,0.208201,0.035072,0.103268,-0.200524,0.155469,0.215482,-0.18365,-0.039197,0.016285,0.095742,0.170363,-0.002179,0.067968,-0.046918,0.131628,0.209526,-0.176172,0.039246,0.456955,-0.122526,0.06661,-0.010741,0.562696,-0.335837,0.071062,-0.36929,-0.141414,-0.005939,0.19321,-0.026196,-0.167831,-0.14391,0.436597,-0.205872,-0.021456,0.106879,-0.047692,0.152869,1.003475,0.291815,0.359653,-0.089121,0.112365,0.07345,0.042077,0.173556,0.009639,0.211581,-0.02541,-0.136403,0.00765,0.838931,-0.393772,-0.042297,0.203775,0.251114,0.07195,0.065921,0.087604,-0.111474,-0.199769,-0.380503,0.238136,0.280853,0.179934,0.176,0.341582,0.211348,0.086894,-0.532624,-0.294163,0.143396,0.101992,-0.313332,0.010391,0.275607,-0.235935,-0.224368"
506894,175,"-0.035601,-0.158765,-0.11057,-0.058152,0.092893,-0.134446,-0.452252,-0.138156,0.004535,0.025578,-0.086326,-0.364916,0.270675,0.062827,-0.184579,0.162381,-0.127152,0.388194,0.079938,-0.287517,-0.255961,0.38386,-0.280192,0.09653,-0.043252,0.521101,0.091887,-0.189866,-0.046776,0.146493,-0.259868,-0.103663,-0.089336,0.012003,0.032127,-0.056457,-0.168029,0.212981,0.150174,0.371626,0.156283,-0.080335,0.295152,0.015388,0.030199,0.009852,-0.083543,-0.046297,0.348716,0.241066,0.229003,0.111899,-0.108113,-0.072723,-0.258244,0.156111,0.000281,0.075746,0.081579,0.112963,0.458435,-0.075626,0.052215,0.041262,-0.016518,0.431508,-0.151356,0.132461,0.284933,-0.094329,0.095499,-0.104483,0.289105,-0.327707,-0.029317,-0.281073,0.130395,0.0665,0.08367,0.04214,-0.261148,-0.029443,0.547196,-0.28358,0.23746,0.154935,-0.246286,0.195345,0.889137,0.130211,0.364273,-0.020154,0.207748,-0.284902,0.012345,-0.054716,-0.120326,0.069348,0.111964,-0.137042,-0.210007,0.646298,-0.261128,-0.044124,0.168196,0.168415,-0.008212,0.025991,0.123147,0.054296,-0.25981,0.098539,-0.012028,0.161021,0.223253,0.122048,0.176004,0.05067,-0.034697,-0.028344,-0.216805,-0.156213,0.217005,-0.164934,-0.033092,0.140061,0.001055,-0.213039"
508176,160,"-0.201221,-0.166916,-0.352651,-0.09603,0.120079,0.04371,-0.301478,-0.2879,-0.095327,0.031496,-0.085052,-0.387395,0.092192,-0.081537,-0.207684,0.184937,-0.043499,0.427743,0.109059,-0.384728,-0.285747,0.06364,-0.398494,-0.129635,0.063291,0.340806,0.125581,-0.331654,0.070622,0.298262,-0.241656,-0.096274,0.001933,-0.012813,-0.074974,-0.193773,0.021332,0.344179,0.199641,0.20381,0.190229,0.053488,0.060837,-0.180126,0.110064,-0.001071,0.094989,-0.070906,0.185959,0.238996,0.064279,-0.151971,-0.167456,-0.064428,-0.013749,0.135782,0.11105,0.167037,-0.006964,0.092861,0.289812,-0.099712,-0.014492,0.00699,-0.007959,0.277341,-0.233209,-0.030446,0.29892,-0.089543,0.013787,0.07798,0.295574,-0.396363,0.140102,-0.28446,0.136403,0.072008,-0.001345,0.222398,-0.211243,0.017497,0.548358,-0.105729,0.107644,0.138761,-0.147089,0.042284,0.933695,0.080134,0.222979,0.026974,0.048073,-0.114931,-0.135378,0.113796,-0.193484,0.136558,0.02625,-0.020232,-0.271852,0.804514,-0.280386,-0.088053,0.215224,0.258605,0.215265,-0.047001,0.146689,-0.130532,-0.232508,0.054667,0.022246,0.034559,0.194206,0.209327,0.243612,0.124587,-0.112324,-0.143256,-0.114287,0.036134,0.132676,-0.112192,-0.025967,0.300908,-0.023832,-0.219184"
508425,131,"0.052189,0.123803,-0.41517,-0.047697,-0.117903,-0.200531,-0.417853,-0.386696,-0.012371,0.041187,-0.180349,-0.623598,0.033427,0.179557,-0.116937,0.150502,0.040134,0.231551,0.195526,-0.524382,-0.218539,0.08642,-0.425644,0.009369,-0.114906,0.705074,0.201306,-0.336195,0.001729,-0.051186,-0.15086,-0.112169,-0.018993,0.160995,0.083438,-0.300389,-0.010644,-0.0123,-0.015187,0.203842,0.101461,-0.059734,0.057269,-0.152408,-0.066565,0.371252,0.347912,-0.150997,0.399737,0.057794,0.251609,0.036989,0.122957,-0.174992,-0.167771,-0.138147,-0.076889,0.029401,0.086828,-0.091011,0.284941,-0.070405,-0.254867,-0.09424,0.072758,0.251039,-0.336659,-0.035494,0.519367,-0.187588,0.08072,0.165248,0.355063,-0.348026,-0.223283,-0.290291,0.043645,0.037812,0.037617,0.165224,-0.082414,-0.044936,0.480366,-0.098496,-0.064926,-0.072468,0.012237,0.233602,0.731903,0.20595,0.3582,0.003707,-0.020371,-0.136807,-0.081322,0.182912,-0.133745,0.074058,-0.047429,0.039841,-0.20987,0.709592,-0.206028,-0.19209,0.321834,0.314907,0.051363,-0.05216,-0.162419,-0.069362,-0.549001,-0.02757,0.054603,0.198544,0.351408,0.114153,0.311759,0.049151,0.105784,-0.244506,-0.368647,-0.207865,0.213732,-0.33937,-0.040841,0.16114,-0.117544,-0.390789"
508770,193,"-0.161182,-0.086835,-0.197936,-0.078396,-0.019993,-0.272592,-0.391719,-0.289314,0.021231,0.083736,-0.003773,-0.542707,0.212589,-0.097037,-0.188783,0.058983,-0.06854,0.29194,0.0205,-0.52781,-0.251902,0.154995,-0.34188,0.020582,-0.011831,0.386454,0.095104,-0.360943,0.027426,0.142445,-0.060813,-0.038498,-0.091317,0.081998,0.185934,-0.151416,-0.190926,0.18923,0.176616,0.166593,0.266952,-0.03422,0.205053,-0.108554,0.004286,0.175623,0.189577,0.135719,0.316966,0.102028,0.155528,-0.09255,-0.125191,-0.272255,-0.197936,-0.054458,-0.092212,-0.118056,0.160586,0.053828,0.229756,-0.064066,-0.032941,-0.164835,0.013039,0.38352,-0.332029,-0.008117,0.345564,-0.261044,0.036209,-0.010437,0.174114,-0.288768,-0.174626,-0.276736,0.104488,0.114573,0.067517,0.014741,-0.202601,-0.083366,0.559034,-0.240377,0.151407,0.09179,-0.111168,-0.029761,0.913635,-0.084226,0.287657,-0.057694,0.176423,-0.07273,0.082005,0.04599,-0.269032,-0.043099,0.105815,-0.009547,-0.163569,0.791629,-0.08575,-0.128262,0.317091,0.101803,-0.006989,0.103656,0.108943,0.037577,-0.264863,-0.192874,0.076801,0.187654,0.290917,0.175886,0.263357,0.15032,-0.05174,-0.171013,-0.140778,-0.056737,0.300622,-0.128274,-0.117761,0.120778,0.123383,-0.146792"
509635,261,"-0.350019,-0.183795,0.033145,-0.052274,0.204361,-0.164923,-0.474713,-0.38345,0.021355,-0.080448,-0.073528,-0.504965,0.234485,0.088962,-0.100461,0.12998,0.194193,0.235944,0.354309,-0.41831,-0.332988,0.18592,-0.365656,0.00229,-0.161794,0.553246,-0.024245,-0.386743,-0.014769,0.099835,-0.114955,-0.191096,0.005849,0.020175,0.022639,-0.417972,-0.08958,0.103742,0.18909,0.170142,0.059256,-0.008613,0.341539,-0.077297,-0.17899,0.041858,0.301624,-0.109403,0.330489,-0.004995,0.294625,0.264925,-0.097057,-0.131483,-0.210422,-0.008557,-0.091083,-0.099578,-0.077229,-0.121082,0.454215,-0.185795,0.023944,0.152737,0.263282,0.331305,-0.261299,0.168471,0.394085,-0.296256,-0.214992,-0.081947,0.227788,-0.419459,0.100837,-0.208889,0.154603,0.211458,-0.040256,0.152842,-0.000353,0.009645,0.432323,-0.389816,0.172547,0.253236,-0.299813,0.255834,0.86104,-0.010132,0.325549,0.066388,0.184438,-0.157662,0.030122,0.303108,-0.178014,-0.041937,-0.016034,-0.049053,-0.265665,0.714217,-0.30644,-0.225253,-0.047117,0.15119,-0.056817,-0.054816,0.018156,-0.017922,-0.453881,0.031783,0.032468,0.222575,0.421821,0.136425,0.342837,0.175759,-0.023538,-0.155938,-0.235004,-0.433312,0.105633,-0.404227,-0.05149,0.029462,0.055685,-0.273119"
510729,131,"0.036905,0.045698,-0.102327,0.047228,-0.042864,-0.053373,-0.41269,-0.410834,0.04281,-0.126656,0.034829,-0.351738,0.198808,0.084035,-0.054501,0.166583,-0.005255,0.452608,0.244612,-0.358146,-0.164808,0.174581,-0.485895,-0.052535,-0.056741,0.553759,0.177553,-0.337087,-0.111348,0.027847,-0.140383,-0.269703,0.112376,0.003435,0.043882,-0.304856,-0.089002,0.085897,-0.025197,0.46584,0.140617,0.002814,0.222855,-0.081554,-0.049186,0.033122,0.407979,-0.052916,0.143078,0.120597,0.245407,-0.009091,0.048361,-0.178497,-0.158895,-0.120843,-0.122809,-0.015853,-0.048083,0.116956,0.188052,-0.131399,-0.147008,-0.218151,-0.047243,0.31436,-0.222812,-0.08028,0.359798,-0.081588,0.092691,0.065428,0.143993,-0.464838,-0.047214,-0.24446,0.129742,0.200347,-0.100781,0.253702,-0.144511,-0.113832,0.521818,-0.216141,0.06965,0.068644,-0.278464,0.141926,0.832846,0.268067,0.425549,0.025059,0.130484,-0.105038,-0.110928,-0.061313,-0.134844,0.129312,0.015356,-0.051699,-0.282959,0.555483,-0.101157,-0.210332,0.310153,0.171587,0.070959,-0.009601,0.037033,0.019158,-0.450938,-0.155538,-0.101787,0.069662,0.402656,0.336107,0.133273,0.051899,0.194692,-0.282695,-0.224127,-0.200513,0.16646,-0.310013,-0.054947,0.174084,-0.223427,-0.388871"
510844,171,"-0.181018,0.017416,-0.422796,-0.074785,0.120677,0.059469,-0.205408,-0.298895,0.265546,-0.114263,0.127242,-0.324541,0.209242,-0.091613,-0.139184,0.206804,0.183431,0.284762,0.578712,-0.321547,-0.420916,0.067924,-0.253988,-0.131056,-0.189887,0.341847,-0.026871,-0.440636,0.237389,0.293156,0.05554,0.085631,0.090761,-0.122933,-0.090561,-0.183552,0.0432,0.272896,0.140038,0.074485,-0.184199,-0.0601,-0.031926,-0.290576,-0.002752,-0.101558,0.108792,-0.190108,0.159654,0.051519,-0.035315,-0.035122,-0.184602,-0.381911,-0.094492,0.018017,-0.105417,0.116758,0.033372,0.203509,0.290412,-0.222461,0.154731,0.027636,0.111754,0.046597,-0.157674,0.048589,0.183586,-0.049567,-0.139822,0.178238,0.061186,-0.337046,0.20498,-0.200868,0.17801,0.282416,-0.093869,0.3233,0.113727,0.123431,0.515544,-0.280203,0.216078,0.179851,-0.112386,0.040847,1.024362,0.158353,-0.030821,0.195315,0.168642,-0.132282,0.002907,0.399618,-0.006025,0.078004,0.195752,0.097237,-0.088377,0.3723,-0.283527,-0.197725,-0.165646,0.32417,0.084247,0.411688,-0.047894,-0.199748,-0.114218,0.109769,-0.045706,0.231664,0.402115,0.06148,0.190491,0.056897,-0.052322,0.025581,-0.087504,-0.027501,0.00849,0.031871,-0.04963,0.314412,0.16188,-0.251017"
512922,221,"0.057378,0.06463,-0.190664,-0.152756,-0.178804,-0.109146,-0.165344,-0.22993,-0.119438,0.322834,-0.153449,-0.419558,0.016019,0.140885,-0.467693,-0.061172,0.053689,0.451742,-0.043896,-0.191482,-0.330153,0.177854,-0.302792,0.182201,-0.058743,0.511945,0.163223,-0.244364,0.123661,-0.049572,-0.227057,0.305218,-0.029001,-0.015161,-0.165008,-0.268456,-0.219135,-0.003849,-0.070641,0.17292,-0.071869,-0.117304,0.163835,-0.109068,0.049797,0.156438,0.141635,-0.092028,0.325853,0.366175,0.423753,0.301967,-0.13864,-0.116264,-0.020954,0.174502,0.055121,-0.02949,0.082714,-0.253571,0.586089,-0.121177,-0.055861,-0.057537,0.076257,0.410115,-0.161308,0.094561,0.309613,-0.490672,0.004116,-0.201486,0.231682,-0.122343,-0.033694,-0.396963,0.224001,0.022078,-0.023555,-0.174562,-0.206441,0.180353,0.784094,-0.417356,0.151041,0.22979,-0.43127,0.081732,0.761184,0.073138,0.584013,0.047121,0.088069,-0.165731,-0.020178,0.123915,-0.029616,-0.030389,-0.074388,0.026262,-0.114737,0.754963,-0.264902,-0.280489,0.221854,0.3138,-0.18743,0.069674,-0.160272,0.186097,-0.485654,-0.035883,0.253207,0.212906,0.28871,0.08018,0.288951,0.016524,0.132346,-0.086356,-0.266217,-0.253885,0.202122,-0.433825,0.220048,0.232073,-0.16782,-0.431412"
514563,45,"0.003789,-0.117653,0.105198,-0.165321,0.14212,0.069756,-0.386221,-0.152349,0.20746,-0.147353,0.070446,-0.464593,0.168069,0.130576,-0.132083,0.106166,0.152216,0.533749,0.196724,-0.138445,-0.316939,0.153119,-0.488732,0.021589,-0.115701,0.323329,-0.126958,-0.234157,-0.118044,-0.029158,-0.197213,-0.007955,0.196645,-0.145724,-0.059124,-0.444281,-0.230502,0.081114,0.0962,0.2577,0.226165,-0.067704,0.157845,0.189045,0.039286,0.188959,0.264658,-0.104157,0.279766,0.036836,0.309476,-0.01891,-0.151388,-0.372234,-0.191965,-0.010379,-0.122322,-0.063487,0.037294,0.130118,0.240703,-0.199056,0.139688,0.033134,0.016815,0.157624,-0.193676,-0.037888,0.396428,-0.102701,-0.085224,-0.05081,0.031635,-0.567393,-0.133319,-0.027247,0.112304,-0.045357,-0.011479,0.019373,-0.102404,0.036303,0.639651,-0.320324,0.075429,0.003255,-0.44581,0.023158,0.862939,0.143487,0.456642,-0.098298,0.085854,-0.077101,-0.010611,0.000313,-0.06496,0.261998,0.200989,0.054244,-0.285147,0.809173,-0.157907,-0.303948,0.057274,-0.002306,0.093236,-0.112398,0.027455,0.091638,-0.264475,-0.299856,-0.150259,0.230352,0.505584,0.402024,-0.161143,-0.070757,0.050218,-0.213972,-0.212624,-0.344913,0.266818,-0.262716,0.010634,-0.111612,0.021872,-0.294138"
519995,9,"-0.277807,-0.160075,-0.17328,-0.060419,0.106291,0.104826,-0.294435,-0.430645,0.235362,-0.053542,-0.020803,-0.290567,0.095285,-0.055854,-0.370364,0.077093,0.060248,0.331954,0.454164,-0.426975,-0.240114,0.079334,-0.434802,-0.102427,0.008753,0.592888,0.199738,-0.244894,-0.00463,0.182076,-0.22067,0.010861,-0.072398,0.155949,0.00277,-0.292392,-0.02649,0.245492,0.190094,0.307803,0.074002,0.053494,0.329228,-0.036562,0.017112,-0.05552,0.085429,-0.079041,0.200817,0.163711,0.087962,0.146082,-0.093006,-0.369409,-0.289258,-0.051156,0.06861,-0.009688,0.224847,0.031282,0.120925,-0.287917,-0.080214,-0.036365,0.207249,0.336302,-0.284055,0.040315,0.281044,-0.123949,0.031481,0.139544,0.189736,-0.566984,0.000626,-0.241869,0.058885,0.135857,-0.006262,0.05248,-0.020622,-0.005331,0.512455,-0.228932,0.20391,0.186286,-0.256301,0.27426,0.740973,-0.102991,0.496922,-0.080183,0.212904,-0.05963,-0.005069,0.346148,-0.05568,0.316468,0.224954,-0.013333,-0.199586,0.692004,-0.1561,-0.088029,0.174577,0.187586,0.010678,0.094594,-0.091778,-0.000585,-0.469456,-0.025924,-0.036594,0.22961,0.441166,0.033982,0.254975,-0.002034,-0.17279,-0.258814,-0.138247,-0.20853,-0.018012,-0.217836,0.125963,0.232294,-0.075097,-0.27682"
520519,258,"-0.233841,-0.146095,-0.064932,-0.098678,-0.005064,-0.134597,-0.354267,-0.385938,0.012486,0.092721,-0.047946,-0.425933,0.184464,0.155209,-0.296134,-0.018014,0.120535,0.317672,0.214584,-0.504051,-0.266589,0.20017,-0.469957,-0.145375,-0.052603,0.450288,-0.002045,-0.183025,-0.121624,0.015582,-0.282752,-0.396624,0.195506,0.084527,0.022494,-0.493804,-0.0833,0.147882,0.207033,0.320367,0.046509,0.163475,0.101594,0.020839,-0.2,0.044149,0.320689,0.075609,0.239319,0.223587,0.207204,0.074493,0.0442,-0.22844,-0.154153,0.004551,-0.228053,-0.004891,-0.017248,0.220624,0.241849,-0.077804,0.064707,-0.064563,0.298745,0.222314,-0.183413,-0.054784,0.451762,-0.148666,-0.073068,0.031888,0.168339,-0.617561,0.164652,-0.245964,0.184793,0.224333,-0.076304,0.195201,0.023692,-0.037014,0.365361,-0.396298,0.047592,0.226543,-0.310263,0.200246,0.867383,0.20426,0.386759,0.139751,0.165312,-0.10268,-0.043605,0.202022,-0.03347,0.03033,0.155018,-0.094739,-0.214023,0.633958,-0.341181,-0.165695,0.280064,0.215806,-0.031722,-0.027759,0.101299,0.150516,-0.299461,-0.024943,-0.020441,0.119868,0.333534,0.093565,0.107463,0.13847,0.162311,-0.459176,-0.184712,-0.366057,0.000664,-0.436581,-0.063479,-0.052654,0.004053,-0.405525"
521102,137,"0.059678,0.093063,-0.261748,-0.171892,-0.030699,-0.072655,-0.314575,-0.403035,-0.03485,0.070621,-0.364619,-0.508735,0.198533,0.22737,-0.334277,0.059951,0.06916,0.436305,0.040776,-0.286035,-0.161405,0.252681,-0.325347,0.014073,-0.091648,0.624586,0.009141,-0.371816,-0.106805,0.2132,-0.317771,0.107938,-0.039518,-0.018501,0.16063,-0.418977,-0.276175,-0.029443,0.042799,0.116386,0.101781,-0.052366,0.137961,0.028633,0.004115,0.077357,0.121514,-0.058011,0.537695,0.28781,0.350422,0.121351,-0.044719,-0.11323,-0.067918,0.177161,-0.03038,0.143253,0.014084,-0.136674,0.281104,0.041735,-0.175824,0.005679,0.004525,0.29515,-0.052282,0.104244,0.38819,-0.376392,0.085764,-0.083757,0.08122,-0.012902,-0.145931,-0.348331,0.222377,0.049909,-0.153947,-0.041286,0.051983,-0.069737,0.625767,-0.254119,-0.114519,0.013583,-0.223799,0.212327,0.777266,-0.041593,0.42711,-0.070861,0.093865,-0.255532,0.017107,0.164035,0.000269,-0.099763,0.039864,0.018343,-0.503806,0.669669,-0.326851,-0.16006,0.18637,0.24765,-0.178505,0.034549,-0.128968,0.092553,-0.435524,-0.039843,0.104787,0.234732,0.352847,0.275807,0.339735,-0.097974,0.032635,-0.259045,-0.321889,-0.216558,0.103652,-0.305679,0.040024,0.320748,-0.050061,-0.424085"
521568,193,"-0.058512,-0.119513,-0.05934,-0.218827,0.101572,-0.216885,-0.502721,-0.182692,0.041831,-0.007053,-0.160148,-0.464601,0.000563,0.207854,-0.202844,0.038101,-0.076166,0.489272,0.138634,-0.260972,-0.327578,-0.010853,-0.462594,0.046519,-0.141472,0.407854,0.021699,-0.304156,-0.067113,0.071826,-0.008797,-0.110614,0.06642,0.091474,-0.006858,-0.289703,-0.183568,0.263112,0.24645,0.247018,0.143777,-0.020639,0.134327,0.007643,0.022413,0.237934,0.285702,0.037633,0.325799,0.084725,0.372038,0.072892,-0.084099,-0.25844,-0.129175,0.031743,-0.047989,-0.103592,-0.114973,-0.020587,0.256983,-0.035319,0.124783,-0.06074,0.116855,0.278337,-0.16669,-0.038022,0.363248,-0.259156,-0.103844,-0.095915,0.023343,-0.360987,-0.051519,-0.212584,0.146322,0.028419,-0.017974,0.077757,-0.150367,0.073888,0.658443,-0.263499,0.110014,-0.029314,-0.255445,0.029252,0.983183,-0.052672,0.275288,-0.099086,0.155244,-0.040777,-0.045444,-0.063773,-0.066271,0.064097,0.050404,0.024279,-0.219495,0.69636,-0.248401,-0.172223,0.152901,0.171155,0.005805,-0.026832,0.023295,0.134064,-0.269903,-0.241317,2.4e-05,0.126337,0.358407,0.223436,0.031279,0.020319,-0.003261,-0.08824,-0.282157,-0.119555,0.204384,-0.365245,-0.086906,0.009381,-0.03992,-0.154917"
